Id	EssaySet	EssayText
15940	6	Endocytosi is a process where thing ar engulf and brung into the cell. Exocytosi is a pross where thing ar take out of the cell. Active movement move thing around the cell us energy.
15941	6	The plasma membran control what enter and leav the cell, the cell wall surround the cell and the ER control what goe on in the cell.
15942	6	Thei us activ transport to control the intak and outak of water and sugars.
15943	6	Cell have mani differ part that help them control substanc across the cell membran like Transport protein decid what goe in,
15944	6	The cell us energi and thei also us activ transport.
15945	6	Diffusion, Osmosis, and absorpt
15946	6	Cytoplasm help slow the movement.
15947	6	prophase, anaphase, and telophas
15948	6	anaphase- where the cell ar joinedTelophase-wher the 2 sister cell joinProphase-wher the cell slit apart
15949	6	The three process us by cell to control the movement of substanc across the cell membran are: diffusion, equillibrium, and transfusion.Diffus is the net movement of particl across the membrane. Equillibrium is when the cell is in equal in all parts. Transfus is when everyth is move across the cell.
15950	6	1.Cell contain the nucelu which control how the cell functions. 2.Control have the cell moves. 3.Conrtol how the cell get food.
15951	6	metaphase,interphase,telophas
15952	6	Facilit diffus is a process us to get materi insid of the cell.
15953	6	1) transit RNA and DNA. 2) reactants3) cell protein
15954	6	The golgi bodi help move substanc across the cell membran along with the endoplasm retuclum, and the proteins.
15955	6	1. tRNA transport RNA strand across the cell to help it get to the DNA strands.2. Golgi apparatu sort and stransport protein for the cell use.3. Other organel
15956	6	Cell us osmosi to carri water from a high concentr to a low concentr across the cell membrane.Cel us diffus to carri materi such as carbon dioxid from a high concentr to a low concentration.Cel us facilit diffus to carri bigger materi such as glucos across the cell membrane.
15957	6	The cell membran control the movement of matter in and out of the nucleu through:Activ transport- there is less matter outsid of the cell and more is added.Pass transport- there is less matter insid the cell and more is added.Equilibrium-wher the insid of the cell and the insid ar equal.
15958	6	Osmosis, Diffusion, and Moiesi
15959	6	There ar three main type of movement but I personli dont know them.
15960	6	Of these three processes, on is us pore on the membran itself to transfer protein and other things. Another wai cell move substanc throught it membran is osmosis, by how some item can simpli pass through the membran without us the pores, such as water.
15961	6	POLAR , NONPOLAR TAILS, TRANSPORT PROTEINNONPOLAR TAILS REPEL WATER
15962	6	1. thei us the blood system.2. mRNA3.
15963	6	The cell membran keep them in there. The cytoplasm help becaus it what thei ar in. And the organel themself.
15964	6	cell us miosis, which is when the cell divides. thei also us osmosis, which fight off bacteria and viruses. anoth proccess thei us is meiosis.
15965	6	Active transport us energi to move thing across the membrane.
15966	6	there ar sever proess us to stop the movement of substanc across the cell surface. The first process us is the process of Liquidation. thi us the water on top of the cell movement to act as a barrier to stop thing get into the cell. Second is the cell wall. thi also block out larg substanc from get into the cell and damag it. Lastli is defenc on the insid of the cell that captur and expel bad substanc from the cell
15967	6	nucleou nucleol and cell wall
15968	6	1. photosynthesi help food gener within a cell2. mRNA help cell3. evolut help cell
15969	6	Cell Wall - Control what enter and leav the cell.Osmosi - Is the diffus across a semiperm membrame.Diffus -
15970	6	Cell have a slectivli permiabl membran that block some unwant substanc and let the good in. Thei also have a cell membran that protect the cell organel from substances.
15971	6	THEY DIFFUSE LIQUIDS FROM INSIDE TO THE OUTSIDE, THEY USE SUGARS TO TRASPORT THINGS AROUND, AND THEY HAVE ORGANELLES THAT CAN TRANSPORT THINGS AROUND THE CELL.
15972	6	Three process us by the cell to control the movement of substanc across the cell mebran is call flagelum, ribosome, and golgiapperatus.
15973	6	there is mitisi and other wai that stuff if pass along
15974	6	The ribosom transport them. Through the cytoplasm.
15975	6	The cell open it' self up; digest the mater it ha taken in; and shot the wast materi out of the other end.
15976	6	translation.transcription.&mutation.
15977	6	Cell control movement of substanc across the cell membran by have 'gates' that decid weather the substanc is want or not and let it in if it' want or block it out if it' unwanted. The cell
15978	6	One wai of move sustanc is osmosis, osmosi is the movement of water through a semi-peri membrane. Osmosi take no effort and dispos of excess water and keep homeostasis. Another form of move substanc is passiv diffusion, which is make the enviorn insid and outsid the cell equal. Thi take no effort and can move more than just water but other soultion as well. Lastly, anoth wai to move a substanc is facilit diffus which is move a substainc against the concentrait gradient. Thi method of move substanc take effort and is dipos of through a special protein.
15979	6	the cell membran is what controul the body. it tell the bodi what to do and what to sai
15980	6	One is the nucleu to send messag to differ thing to tell them where to go. Two is the nucluic envolop to let certian thing in and out. Three is certian stop or code the oranal catch on to, to tell it were to stop.
15981	6	Translation-us water to move across a cell
15982	6	mieosismitosi cell transform
15983	6	Active Transport- water goe through the cell to bring in certain nutrientsDiffusion- fluid diffus across the menbraneSimbiosis- fluid symbiosis across the membran
15984	6	The cytoplasm help control what can be move throughout the cell. The Cell Membran control what enter and leav the cell. The Cell wall help protect the cell for bad thing entering.
15985	6	Osmosis, the diffus of water through the cell membrane.
15986	6	1.)Anaphas 2.)Telophase3.)Metosis4.)Meosi
15987	6	Three process us by cell ar fagella which help the organ move throughout the membrane. The fagella help the organ patrol the cell in case a diseas or someth came into it.
15988	6	the cell wall protect the cell from thing get in or out that ar bad or could harm the cell in plantsth cell membran also keep thing from enter or exit the cell in anim the nucleu also control everyth the cell doe
